start_date_y,site_id,search_type_id,taxon_id,response_variable_type_id,value,data_type,source_id,region_id,unit_id,positional_accuracy_in_m,centroid_coords,survey_count,include_in_analysis
1983,2,2,m38,1,9,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1983,2,2,p41,2,5,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1983,3,2,f17,2,0,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1983,3,2,i27,2,8,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1983,4,2,m38,1,3,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1983,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1983,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1983,5,2,p47,2,6,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1984,1,2,2,1,4,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1984,2,2,m38,1,0,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1984,2,2,p41,2,9,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1984,3,2,f17,2,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1984,3,2,i27,2,8,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1984,4,2,m38,1,8,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1984,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1985,1,2,2,1,0,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1985,1,2,p41,2,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1985,2,2,m38,1,7,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1985,2,2,p41,2,2,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1985,3,2,f17,2,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1985,3,2,i27,2,7,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1985,4,2,m38,1,3,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1985,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1986,1,2,2,1,0,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1986,1,2,p41,2,7,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1986,2,2,m38,1,8,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1986,2,2,p41,2,1,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1986,3,2,i27,2,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1986,4,2,m38,1,9,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1986,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1987,1,2,p41,2,2,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1987,2,2,m38,1,1,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1987,2,2,p41,2,3,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1987,3,2,f17,2,0,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1987,3,2,i27,2,3,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1987,4,2,m38,1,9,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1987,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1988,1,2,f24,1,4,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1988,1,2,p41,2,5,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1988,2,2,p41,2,4,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1988,3,2,a9,1,5,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1988,3,2,f17,2,7,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1988,3,2,i27,2,0,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1988,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1989,1,2,f24,1,2,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1989,1,2,p41,2,7,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1989,2,2,m38,1,2,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1989,2,2,p41,2,9,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1989,3,2,f17,2,3,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1989,3,2,i27,2,3,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1989,4,2,m38,1,7,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1989,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1990,1,2,f24,1,8,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1990,1,2,p41,2,0,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1990,2,2,p41,2,7,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1990,3,2,f17,2,9,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1990,3,2,i27,2,3,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1990,4,2,m38,1,8,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1990,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1990,5,2,p43,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1991,1,2,f24,1,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1991,1,2,p41,2,6,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1991,2,2,m38,1,8,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1991,2,2,p41,2,5,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1991,3,2,f17,2,8,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1991,3,2,i27,2,5,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1991,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1992,1,2,f24,1,4,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1992,1,2,p41,2,3,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1992,2,2,m38,1,5,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1992,2,2,p41,2,9,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1992,3,2,f17,2,4,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1992,3,2,i27,2,6,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1992,4,2,m38,1,3,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1992,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1993,1,2,f24,1,5,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1993,2,2,m38,1,6,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1993,2,2,p41,2,5,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1993,3,2,f17,2,4,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1993,3,2,i27,2,8,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1993,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1994,1,2,f24,1,5,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1994,1,2,p41,2,3,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1994,2,2,2,1,0,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1994,2,2,m38,1,2,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1994,2,2,p41,2,2,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1994,3,2,f17,2,5,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1994,4,2,m38,1,2,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1994,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1995,1,2,f24,1,5,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1995,1,2,p41,2,5,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1995,2,2,2,1,1,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1995,2,2,m38,1,5,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1995,2,2,p41,2,1,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1995,3,2,f17,2,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1995,4,2,m38,1,4,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1995,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1996,1,2,p41,2,9,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1996,2,2,2,1,8,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1996,2,2,m38,1,6,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1996,2,2,p41,2,9,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1996,3,2,f17,2,8,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1996,4,2,m38,1,9,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1996,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1997,1,2,p41,2,7,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1997,2,2,2,1,1,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1997,2,2,m38,1,4,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1997,3,2,f17,2,5,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1997,4,2,m38,1,4,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1997,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1998,1,2,f24,1,2,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1998,1,2,p41,2,0,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1998,2,2,2,1,9,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1998,2,2,m38,1,2,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1998,2,2,p41,2,5,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1998,3,2,f17,2,0,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1998,4,2,7,2,6,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1998,4,2,m38,1,5,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1998,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1999,1,2,f24,1,0,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1999,1,2,p41,2,2,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1999,2,2,2,1,6,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1999,2,2,m38,1,1,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1999,2,2,p41,2,8,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1999,3,2,f17,2,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1999,4,2,7,2,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1999,4,2,m38,1,5,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
2000,1,2,a12,2,4,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2000,1,2,f24,1,7,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2000,1,2,p41,2,2,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2000,2,2,2,1,5,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
2000,3,2,f17,2,6,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2000,4,2,m38,1,7,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
2000,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
2001,1,2,a12,2,0,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2001,1,2,p41,2,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2001,2,2,2,1,9,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
2001,2,2,m38,1,5,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
2001,3,2,f17,2,3,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2001,4,2,7,2,2,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
2001,4,2,m38,1,0,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
2001,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
2002,1,2,p41,2,8,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2002,2,2,2,1,6,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
2002,2,2,m38,1,7,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
2002,3,2,m34,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2002,4,2,7,2,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
2002,4,2,m38,1,6,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
2002,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
2003,1,2,a12,2,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2003,1,2,f24,1,6,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2003,1,2,p41,2,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2003,2,2,2,1,7,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
2003,2,2,f19,3,1,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
2003,2,2,m38,1,7,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
2003,3,2,f17,2,7,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2003,3,2,m34,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2003,4,2,7,2,5,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
2003,4,2,m38,1,7,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
2003,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
2004,1,2,a12,2,8,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2004,1,2,p41,2,2,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2004,2,2,2,1,1,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
2004,2,2,f19,3,1,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
2004,2,2,m38,1,7,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
2004,3,2,f17,2,5,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2004,3,2,f19,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2004,3,2,m34,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2004,4,2,7,2,7,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
2004,4,2,m38,1,4,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
2004,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
2005,1,2,a12,2,6,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2005,1,2,f24,1,7,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2005,1,2,p41,2,6,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2005,2,2,2,1,6,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
2005,2,2,f19,3,1,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
2005,2,2,m38,1,4,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
2005,3,2,f17,2,2,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2005,3,2,f19,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2005,3,2,m34,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2005,4,2,m38,1,4,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
2005,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
2006,1,2,a12,2,3,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2006,1,2,f24,1,7,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2006,1,2,p41,2,4,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2006,2,2,f19,3,1,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
2006,2,2,m38,1,7,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
2006,3,2,f17,2,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2006,3,2,f19,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2006,3,2,m34,3,0,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2006,4,2,7,2,3,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
2006,4,2,m38,1,4,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
2006,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
2007,1,2,a12,2,3,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2007,1,2,f24,1,4,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2007,2,2,f19,3,1,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
2007,2,2,m38,1,4,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
2007,3,2,f17,2,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2007,3,2,f19,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2007,3,2,m34,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2007,4,2,7,2,8,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
2007,4,2,m38,1,6,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
2007,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
2008,1,2,a12,2,9,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2008,1,2,f24,1,5,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2008,2,2,m38,1,3,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
2008,3,2,f17,2,9,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2008,3,2,f19,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2008,3,2,m34,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2008,4,2,7,2,4,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
2008,4,2,m38,1,9,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
2008,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
2009,1,2,a12,2,5,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2009,1,2,f24,1,9,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2009,2,2,m38,1,0,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
2009,3,2,f17,2,8,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2009,3,2,f19,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2009,3,2,m34,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2009,4,2,7,2,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
2009,4,2,m38,1,5,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
2009,5,2,8,3,0,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
2010,1,2,a12,2,7,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2010,1,2,f24,1,9,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2010,2,2,m38,1,6,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
2010,3,2,f17,2,0,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2010,3,2,m34,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2010,4,2,7,2,8,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
2010,4,2,m38,1,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
2010,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
2011,1,2,a12,2,2,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2011,2,2,m38,1,6,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
2011,3,2,f17,2,6,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
