start_date_y,start_date_m,site_id,search_type_id,taxon_id,response_variable_type_id,value,data_type,source_id,region_id,unit_id,positional_accuracy_in_m,centroid_coords,survey_count
1983,4,1,2,p41,2,6,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1983,4,2,2,m38,1,9,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1983,6,2,2,p41,2,5,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1983,10,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1983,11,3,2,f17,2,0,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1983,11,4,2,m38,1,3,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1983,11,5,2,p47,2,6,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1983,12,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1984,1,2,2,m38,1,0,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1984,1,4,2,m38,1,8,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1984,2,1,2,2,1,4,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1984,2,2,2,p41,2,9,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1984,3,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1984,6,3,2,i27,2,8,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1984,12,3,2,f17,2,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1985,1,4,2,m38,1,3,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1985,4,1,2,2,1,0,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1985,4,1,2,p41,2,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1985,4,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1985,6,2,2,m38,1,7,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1985,7,3,2,f17,2,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1985,8,2,2,p41,2,2,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1985,8,3,2,i27,2,7,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1986,4,2,2,p41,2,1,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1986,5,2,2,m38,1,8,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1986,10,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1986,11,1,2,p41,2,7,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1986,11,3,2,i27,2,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1986,12,1,2,2,1,0,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1986,12,4,2,m38,1,9,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1987,1,4,2,m38,1,9,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1987,2,1,2,p41,2,2,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1987,8,2,2,m38,1,1,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1987,9,2,2,p41,2,3,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1987,12,3,2,f17,2,0,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1987,12,3,2,i27,2,3,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1987,12,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1988,3,2,2,p41,2,4,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1988,6,3,2,f17,2,7,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1988,7,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1988,8,3,2,i27,2,0,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1988,9,1,2,f24,1,4,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1988,9,1,2,p41,2,5,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1988,11,3,2,a9,1,5,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1989,3,2,2,p41,2,9,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1989,3,3,2,i27,2,3,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1989,5,1,2,p41,2,7,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1989,7,2,2,m38,1,2,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1989,7,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1989,9,1,2,f24,1,2,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1989,10,3,2,f17,2,3,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1989,11,4,2,m38,1,7,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1990,3,3,2,i27,2,3,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1990,3,4,2,m38,1,8,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1990,4,2,2,p41,2,7,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1990,5,1,2,f24,1,8,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1990,5,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1990,6,1,2,p41,2,0,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1990,6,5,2,p43,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1990,8,3,2,f17,2,9,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1991,3,1,2,f24,1,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1991,7,2,2,p41,2,5,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1991,7,3,2,i27,2,5,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1991,8,3,2,f17,2,8,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1991,9,1,2,p41,2,6,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1991,10,2,2,m38,1,8,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1991,10,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1992,1,1,2,p41,2,3,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1992,2,2,2,p41,2,9,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1992,3,1,2,f24,1,4,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1992,6,3,2,f17,2,4,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1992,8,2,2,m38,1,5,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1992,10,3,2,i27,2,6,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1992,11,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1992,12,4,2,m38,1,3,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1993,1,1,2,f24,1,5,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1993,1,3,2,f17,2,4,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1993,2,2,2,p41,2,5,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1993,11,2,2,m38,1,6,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1993,12,3,2,i27,2,8,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1993,12,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1994,2,2,2,p41,2,2,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1994,3,3,2,f17,2,5,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1994,4,1,2,p41,2,3,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1994,6,4,2,m38,1,2,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1994,8,1,2,f24,1,5,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1994,8,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1994,10,2,2,m38,1,2,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1994,11,2,2,2,1,0,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1995,3,3,2,f17,2,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1995,5,2,2,p41,2,1,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1995,6,2,2,2,1,1,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1995,10,2,2,m38,1,5,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1995,10,4,2,m38,1,4,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1995,10,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1995,12,1,2,f24,1,5,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1995,12,1,2,p41,2,5,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1996,2,2,2,2,1,8,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1996,6,2,2,m38,1,6,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1996,8,1,2,p41,2,9,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1996,10,3,2,f17,2,8,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1996,10,4,2,m38,1,9,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1996,10,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1996,11,2,2,p41,2,9,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1997,3,3,2,f17,2,5,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1997,6,2,2,m38,1,4,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1997,7,4,2,m38,1,4,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1997,8,1,2,p41,2,7,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1997,11,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1997,12,2,2,2,1,1,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1998,1,3,2,f17,2,0,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1998,2,2,2,2,1,9,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1998,3,4,2,7,2,6,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1998,7,1,2,p41,2,0,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1998,7,2,2,m38,1,2,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1998,8,1,2,f24,1,2,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1998,9,2,2,p41,2,5,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1998,10,4,2,m38,1,5,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1998,12,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1999,2,4,2,7,2,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1999,5,1,2,f24,1,0,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1999,7,4,2,m38,1,5,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1999,8,2,2,2,1,6,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1999,8,3,2,f17,2,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1999,9,2,2,p41,2,8,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1999,10,2,2,m38,1,1,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1999,12,1,2,p41,2,2,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
2000,1,4,2,m38,1,7,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
2000,3,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
2000,5,1,2,p41,2,2,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
2000,9,1,2,f24,1,7,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
2000,9,3,2,f17,2,6,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
2000,10,1,2,a12,2,4,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
2000,10,2,2,2,1,5,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
2001,1,2,2,2,1,9,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
2001,3,4,2,m38,1,0,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
2001,4,1,2,p41,2,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
2001,5,1,2,a12,2,0,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
2001,6,4,2,7,2,2,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
2001,7,2,2,m38,1,5,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
2001,9,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
2001,10,3,2,f17,2,3,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
2002,2,2,2,m38,1,7,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
2002,8,2,2,2,1,6,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
2002,8,3,2,m34,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
2002,8,4,2,7,2,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
2002,10,4,2,m38,1,6,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
2002,10,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
2002,12,1,2,p41,2,8,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
2003,2,2,2,f19,3,1,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
2003,4,4,2,m38,1,7,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
2003,5,3,2,m34,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
2003,6,2,2,m38,1,7,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
2003,7,2,2,2,1,7,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
2003,9,1,2,p41,2,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
2003,10,1,2,a12,2,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
2003,10,4,2,7,2,5,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
2003,10,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
2003,11,1,2,f24,1,6,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
2003,11,3,2,f17,2,7,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
2004,5,3,2,m34,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
2004,5,4,2,7,2,7,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
2004,5,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
2004,6,2,2,2,1,1,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
2004,7,3,2,f19,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
2004,8,3,2,f17,2,5,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
2004,8,4,2,m38,1,4,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
2004,9,2,2,m38,1,7,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
2004,11,2,2,f19,3,1,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
2004,12,1,2,a12,2,8,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
2004,12,1,2,p41,2,2,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
2005,1,1,2,p41,2,6,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
2005,2,3,2,f19,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
2005,2,3,2,m34,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
2005,3,4,2,m38,1,4,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
2005,7,1,2,a12,2,6,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
2005,8,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
2005,9,2,2,f19,3,1,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
2005,10,2,2,2,1,6,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
2005,12,1,2,f24,1,7,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
2005,12,2,2,m38,1,4,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
2005,12,3,2,f17,2,2,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
2006,3,1,2,f24,1,7,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
2006,4,2,2,m38,1,7,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
2006,4,3,2,m34,3,0,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
2006,5,4,2,m38,1,4,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
2006,7,4,2,7,2,3,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
2006,9,1,2,p41,2,4,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
2006,9,2,2,f19,3,1,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
2006,10,3,2,f19,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
2006,10,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
2006,11,3,2,f17,2,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
2006,12,1,2,a12,2,3,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
2007,1,1,2,f24,1,4,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
2007,1,2,2,f19,3,1,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
2007,1,4,2,m38,1,6,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
2007,3,1,2,a12,2,3,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
2007,5,3,2,m34,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
2007,6,3,2,f17,2,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
2007,9,3,2,f19,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
2007,11,4,2,7,2,8,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
2007,11,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
2007,12,2,2,m38,1,4,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
2008,1,1,2,a12,2,9,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
2008,2,1,2,f24,1,5,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
2008,2,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
2008,6,3,2,f19,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
2008,7,3,2,m34,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
2008,8,3,2,f17,2,9,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
2008,11,2,2,m38,1,3,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
2008,11,4,2,m38,1,9,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
2008,12,4,2,7,2,4,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
2009,2,1,2,f24,1,9,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
2009,2,3,2,f19,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
2009,2,5,2,8,3,0,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
2009,5,3,2,f17,2,8,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
2009,5,4,2,7,2,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
2009,6,3,2,m34,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
2009,7,2,2,m38,1,0,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
2009,9,4,2,m38,1,5,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
2009,10,1,2,a12,2,5,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
2010,1,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
2010,2,1,2,a12,2,7,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
2010,3,1,2,f24,1,9,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
2010,3,2,2,m38,1,6,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
2010,3,3,2,f17,2,0,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
2010,3,4,2,7,2,8,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
2010,8,3,2,m34,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
2010,10,4,2,m38,1,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
2011,3,3,2,f19,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
2011,5,2,2,m38,1,6,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
2011,6,4,2,m38,1,4,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
