SourcePrimaryKey,SourceType,SourceDesc,DataProcessingType,SearchTypeDesc,ProjectionReference,StartDate,FinishDate,TaxonID,ScientificName,Count,UnitOfMeasurement,UnitType,X,Y,SiteName,ManagementCategory
T1 Source - 113,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,24/5/1960,24/5/1960,p46,Plant #6 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 114,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,10/8/1961,10/8/1961,p46,Plant #6 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 115,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,15/3/1963,15/3/1963,p46,Plant #6 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 116,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,10/8/1964,10/8/1964,p46,Plant #6 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 117,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,17/4/1965,17/4/1965,p46,Plant #6 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 118,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,9/1/1966,9/1/1966,p46,Plant #6 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 119,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,9/8/1967,9/8/1967,p46,Plant #6 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 120,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,18/12/1968,18/12/1968,p46,Plant #6 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 121,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,6/5/1969,6/5/1969,p46,Plant #6 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 122,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,17/6/1971,17/6/1971,p46,Plant #6 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 123,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,23/5/1972,23/5/1972,p46,Plant #6 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 124,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,26/6/1973,26/6/1973,p46,Plant #6 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 125,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,15/2/1974,15/2/1974,p46,Plant #6 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 126,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,27/5/1975,27/5/1975,p46,Plant #6 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 127,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,20/1/1976,20/1/1976,p46,Plant #6 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 128,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,7/11/1994,7/11/1994,2,Bird #2 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 129,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,25/6/1995,25/6/1995,2,Bird #2 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 130,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,3/2/1996,3/2/1996,2,Bird #2 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 131,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,18/12/1997,18/12/1997,2,Bird #2 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 132,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,2/2/1998,2/2/1998,2,Bird #2 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 133,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,15/8/1999,15/8/1999,2,Bird #2 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 134,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,19/10/2000,19/10/2000,2,Bird #2 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 135,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,20/1/2001,20/1/2001,2,Bird #2 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 136,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,21/8/2002,21/8/2002,2,Bird #2 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 137,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,26/7/2003,26/7/2003,2,Bird #2 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 138,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,21/6/2004,21/6/2004,2,Bird #2 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 139,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,14/10/2005,14/10/2005,2,Bird #2 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 140,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,20/1/1967,20/1/1967,p41,Plant #1 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 141,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,26/10/1968,26/10/1968,p41,Plant #1 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 142,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,15/1/1969,15/1/1969,p41,Plant #1 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 143,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,6/9/1970,6/9/1970,p41,Plant #1 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 144,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,28/12/1971,28/12/1971,p41,Plant #1 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 145,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,24/5/1972,24/5/1972,p41,Plant #1 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 146,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,28/12/1975,28/12/1975,p41,Plant #1 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 147,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,18/8/1976,18/8/1976,p41,Plant #1 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 148,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,1/8/1978,1/8/1978,p41,Plant #1 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 149,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,1/6/1979,1/6/1979,p41,Plant #1 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 150,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,6/4/1980,6/4/1980,p41,Plant #1 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 151,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,25/3/1981,25/3/1981,p41,Plant #1 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 152,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,24/6/1983,24/6/1983,p41,Plant #1 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 153,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,5/2/1984,5/2/1984,p41,Plant #1 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 154,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,1/8/1985,1/8/1985,p41,Plant #1 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 155,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,26/4/1986,26/4/1986,p41,Plant #1 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 156,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,9/9/1987,9/9/1987,p41,Plant #1 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 157,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,25/3/1988,25/3/1988,p41,Plant #1 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 158,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,10/3/1989,10/3/1989,p41,Plant #1 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 159,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,10/4/1990,10/4/1990,p41,Plant #1 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 160,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,22/7/1991,22/7/1991,p41,Plant #1 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 161,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,18/2/1992,18/2/1992,p41,Plant #1 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 162,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,27/2/1993,27/2/1993,p41,Plant #1 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 163,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,8/2/1994,8/2/1994,p41,Plant #1 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 164,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,19/5/1995,19/5/1995,p41,Plant #1 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 165,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,10/11/1996,10/11/1996,p41,Plant #1 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 166,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,23/9/1998,23/9/1998,p41,Plant #1 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 167,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,1/9/1999,1/9/1999,p41,Plant #1 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 168,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,15/3/1955,15/3/1955,m38,Mammal #6 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 169,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,19/9/1956,19/9/1956,m38,Mammal #6 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 170,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,27/5/1957,27/5/1957,m38,Mammal #6 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 171,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,19/8/1958,19/8/1958,m38,Mammal #6 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 172,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,4/10/1959,4/10/1959,m38,Mammal #6 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 173,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,23/3/1960,23/3/1960,m38,Mammal #6 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 174,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,6/8/1961,6/8/1961,m38,Mammal #6 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 175,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,25/12/1962,25/12/1962,m38,Mammal #6 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 176,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,3/7/1963,3/7/1963,m38,Mammal #6 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 177,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,14/1/1964,14/1/1964,m38,Mammal #6 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 178,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,8/2/1965,8/2/1965,m38,Mammal #6 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 179,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,26/11/1966,26/11/1966,m38,Mammal #6 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 180,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,22/10/1967,22/10/1967,m38,Mammal #6 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 181,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,22/2/1968,22/2/1968,m38,Mammal #6 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 182,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,13/6/1969,13/6/1969,m38,Mammal #6 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 183,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,22/12/1970,22/12/1970,m38,Mammal #6 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 184,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,28/10/1971,28/10/1971,m38,Mammal #6 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 185,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,26/7/1972,26/7/1972,m38,Mammal #6 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 186,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,19/5/1973,19/5/1973,m38,Mammal #6 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 187,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,2/4/1974,2/4/1974,m38,Mammal #6 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 188,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,5/4/1975,5/4/1975,m38,Mammal #6 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 189,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,1/5/1976,1/5/1976,m38,Mammal #6 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 190,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,25/12/1978,25/12/1978,m38,Mammal #6 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 191,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,10/2/1979,10/2/1979,m38,Mammal #6 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 192,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,21/1/1980,21/1/1980,m38,Mammal #6 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 193,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,4/9/1982,4/9/1982,m38,Mammal #6 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 194,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,5/4/1983,5/4/1983,m38,Mammal #6 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 195,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,22/1/1984,22/1/1984,m38,Mammal #6 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 196,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,5/6/1985,5/6/1985,m38,Mammal #6 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 197,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,13/5/1986,13/5/1986,m38,Mammal #6 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 198,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,14/8/1987,14/8/1987,m38,Mammal #6 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 199,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,12/7/1989,12/7/1989,m38,Mammal #6 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 200,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,22/10/1991,22/10/1991,m38,Mammal #6 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 201,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,24/8/1992,24/8/1992,m38,Mammal #6 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 202,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,3/11/1993,3/11/1993,m38,Mammal #6 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 203,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,11/10/1994,11/10/1994,m38,Mammal #6 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 204,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,17/10/1995,17/10/1995,m38,Mammal #6 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 205,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,25/6/1996,25/6/1996,m38,Mammal #6 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 206,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,7/6/1997,7/6/1997,m38,Mammal #6 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 207,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,13/7/1998,13/7/1998,m38,Mammal #6 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 208,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,2/10/1999,2/10/1999,m38,Mammal #6 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 209,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,3/7/2001,3/7/2001,m38,Mammal #6 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 210,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,17/2/2002,17/2/2002,m38,Mammal #6 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 211,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,16/6/2003,16/6/2003,m38,Mammal #6 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 212,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,12/9/2004,12/9/2004,m38,Mammal #6 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 213,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,11/12/2005,11/12/2005,m38,Mammal #6 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 214,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,8/4/2006,8/4/2006,m38,Mammal #6 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 215,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,13/12/2007,13/12/2007,m38,Mammal #6 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 216,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,16/11/2008,16/11/2008,m38,Mammal #6 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 217,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,8/7/2009,8/7/2009,m38,Mammal #6 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 218,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,8/3/2010,8/3/2010,m38,Mammal #6 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 219,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,28/5/2011,28/5/2011,m38,Mammal #6 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 220,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,12/7/2012,12/7/2012,m38,Mammal #6 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 221,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,28/8/2013,28/8/2013,m38,Mammal #6 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 222,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,23/7/2014,23/7/2014,m38,Mammal #6 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 223,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,15/8/2015,15/8/2015,m38,Mammal #6 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 224,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,21/6/2016,21/6/2016,m38,Mammal #6 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 225,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,10/4/2017,10/4/2017,m38,Mammal #6 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
