id,site_id,source_id,data_import_id,source_primary_key,start_date_d,start_date_m,start_date_y,finish_date_d,finish_date_m,finish_date_y,start_time,finish_time,duration_in_minutes,area_in_m2,length_in_km,number_of_traps_per_day,coords,location,positional_accuracy_in_m,comments
141,2,1,NULL,1__T1 Source - 141,26,10,1968,26,10,1968,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
142,2,1,NULL,1__T1 Source - 142,15,1,1969,15,1,1969,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
143,2,1,NULL,1__T1 Source - 143,6,9,1970,6,9,1970,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
144,2,1,NULL,1__T1 Source - 144,28,12,1971,28,12,1971,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
145,2,1,NULL,1__T1 Source - 145,24,5,1972,24,5,1972,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
146,2,1,NULL,1__T1 Source - 146,28,12,1975,28,12,1975,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
147,2,1,NULL,1__T1 Source - 147,18,8,1976,18,8,1976,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
148,2,1,NULL,1__T1 Source - 148,1,8,1978,1,8,1978,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
149,2,1,NULL,1__T1 Source - 149,1,6,1979,1,6,1979,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
150,2,1,NULL,1__T1 Source - 150,6,4,1980,6,4,1980,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
151,2,1,NULL,1__T1 Source - 151,25,3,1981,25,3,1981,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
152,2,1,NULL,1__T1 Source - 152,24,6,1983,24,6,1983,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
153,2,1,NULL,1__T1 Source - 153,5,2,1984,5,2,1984,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
154,2,1,NULL,1__T1 Source - 154,1,8,1985,1,8,1985,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
155,2,1,NULL,1__T1 Source - 155,26,4,1986,26,4,1986,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
156,2,1,NULL,1__T1 Source - 156,9,9,1987,9,9,1987,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
157,2,1,NULL,1__T1 Source - 157,25,3,1988,25,3,1988,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
158,2,1,NULL,1__T1 Source - 158,10,3,1989,10,3,1989,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
159,2,1,NULL,1__T1 Source - 159,10,4,1990,10,4,1990,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
160,2,1,NULL,1__T1 Source - 160,22,7,1991,22,7,1991,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
161,2,1,NULL,1__T1 Source - 161,18,2,1992,18,2,1992,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
162,2,1,NULL,1__T1 Source - 162,27,2,1993,27,2,1993,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
163,2,1,NULL,1__T1 Source - 163,8,2,1994,8,2,1994,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
164,2,1,NULL,1__T1 Source - 164,19,5,1995,19,5,1995,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
165,2,1,NULL,1__T1 Source - 165,10,11,1996,10,11,1996,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
166,2,1,NULL,1__T1 Source - 166,23,9,1998,23,9,1998,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
167,2,1,NULL,1__T1 Source - 167,1,9,1999,1,9,1999,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
168,2,1,NULL,1__T1 Source - 168,15,3,1955,15,3,1955,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
169,2,1,NULL,1__T1 Source - 169,19,9,1956,19,9,1956,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
170,2,1,NULL,1__T1 Source - 170,27,5,1957,27,5,1957,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
171,2,1,NULL,1__T1 Source - 171,19,8,1958,19,8,1958,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
172,2,1,NULL,1__T1 Source - 172,4,10,1959,4,10,1959,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
173,2,1,NULL,1__T1 Source - 173,23,3,1960,23,3,1960,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
174,2,1,NULL,1__T1 Source - 174,6,8,1961,6,8,1961,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
175,2,1,NULL,1__T1 Source - 175,25,12,1962,25,12,1962,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
176,2,1,NULL,1__T1 Source - 176,3,7,1963,3,7,1963,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
177,2,1,NULL,1__T1 Source - 177,14,1,1964,14,1,1964,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
178,2,1,NULL,1__T1 Source - 178,8,2,1965,8,2,1965,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
179,2,1,NULL,1__T1 Source - 179,26,11,1966,26,11,1966,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
180,2,1,NULL,1__T1 Source - 180,22,10,1967,22,10,1967,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
181,2,1,NULL,1__T1 Source - 181,22,2,1968,22,2,1968,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
182,2,1,NULL,1__T1 Source - 182,13,6,1969,13,6,1969,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
183,2,1,NULL,1__T1 Source - 183,22,12,1970,22,12,1970,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
184,2,1,NULL,1__T1 Source - 184,28,10,1971,28,10,1971,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
185,2,1,NULL,1__T1 Source - 185,26,7,1972,26,7,1972,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
186,2,1,NULL,1__T1 Source - 186,19,5,1973,19,5,1973,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
187,2,1,NULL,1__T1 Source - 187,2,4,1974,2,4,1974,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
188,2,1,NULL,1__T1 Source - 188,5,4,1975,5,4,1975,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
189,2,1,NULL,1__T1 Source - 189,1,5,1976,1,5,1976,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
190,2,1,NULL,1__T1 Source - 190,25,12,1978,25,12,1978,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
191,2,1,NULL,1__T1 Source - 191,10,2,1979,10,2,1979,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
192,2,1,NULL,1__T1 Source - 192,21,1,1980,21,1,1980,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
193,2,1,NULL,1__T1 Source - 193,4,9,1982,4,9,1982,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
194,2,1,NULL,1__T1 Source - 194,5,4,1983,5,4,1983,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
195,2,1,NULL,1__T1 Source - 195,22,1,1984,22,1,1984,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
196,2,1,NULL,1__T1 Source - 196,5,6,1985,5,6,1985,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
197,2,1,NULL,1__T1 Source - 197,13,5,1986,13,5,1986,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
198,2,1,NULL,1__T1 Source - 198,14,8,1987,14,8,1987,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
199,2,1,NULL,1__T1 Source - 199,12,7,1989,12,7,1989,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
200,2,1,NULL,1__T1 Source - 200,22,10,1991,22,10,1991,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
201,2,1,NULL,1__T1 Source - 201,24,8,1992,24,8,1992,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
202,2,1,NULL,1__T1 Source - 202,3,11,1993,3,11,1993,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
203,2,1,NULL,1__T1 Source - 203,11,10,1994,11,10,1994,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
204,2,1,NULL,1__T1 Source - 204,17,10,1995,17,10,1995,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
205,2,1,NULL,1__T1 Source - 205,25,6,1996,25,6,1996,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
206,2,1,NULL,1__T1 Source - 206,7,6,1997,7,6,1997,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
207,2,1,NULL,1__T1 Source - 207,13,7,1998,13,7,1998,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
208,2,1,NULL,1__T1 Source - 208,2,10,1999,2,10,1999,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
209,2,1,NULL,1__T1 Source - 209,3,7,2001,3,7,2001,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
210,2,1,NULL,1__T1 Source - 210,17,2,2002,17,2,2002,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
211,2,1,NULL,1__T1 Source - 211,16,6,2003,16,6,2003,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
212,2,1,NULL,1__T1 Source - 212,12,9,2004,12,9,2004,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
213,2,1,NULL,1__T1 Source - 213,11,12,2005,11,12,2005,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
214,2,1,NULL,1__T1 Source - 214,8,4,2006,8,4,2006,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
215,2,1,NULL,1__T1 Source - 215,13,12,2007,13,12,2007,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
216,2,1,NULL,1__T1 Source - 216,16,11,2008,16,11,2008,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
217,2,1,NULL,1__T1 Source - 217,8,7,2009,8,7,2009,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
218,2,1,NULL,1__T1 Source - 218,8,3,2010,8,3,2010,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
219,2,1,NULL,1__T1 Source - 219,28,5,2011,28,5,2011,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
220,2,1,NULL,1__T1 Source - 220,12,7,2012,12,7,2012,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
221,2,1,NULL,1__T1 Source - 221,28,8,2013,28,8,2013,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
222,2,1,NULL,1__T1 Source - 222,23,7,2014,23,7,2014,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
223,2,1,NULL,1__T1 Source - 223,15,8,2015,15,8,2015,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
224,2,1,NULL,1__T1 Source - 224,21,6,2016,21,6,2016,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
225,2,1,NULL,1__T1 Source - 225,10,4,2017,10,4,2017,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
226,2,1,NULL,1__T1 Source - 226,2,2,2003,2,2,2003,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
227,2,1,NULL,1__T1 Source - 227,4,11,2004,4,11,2004,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
228,2,1,NULL,1__T1 Source - 228,7,9,2005,7,9,2005,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
229,2,1,NULL,1__T1 Source - 229,12,9,2006,12,9,2006,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
230,2,1,NULL,1__T1 Source - 230,20,1,2007,20,1,2007,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
231,3,1,NULL,1__T1 Source - 231,4,12,1957,4,12,1957,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
232,3,1,NULL,1__T1 Source - 232,17,7,1958,17,7,1958,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
233,3,1,NULL,1__T1 Source - 233,3,8,1959,3,8,1959,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
234,3,1,NULL,1__T1 Source - 234,23,9,1960,23,9,1960,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
235,3,1,NULL,1__T1 Source - 235,22,12,1961,22,12,1961,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
236,3,1,NULL,1__T1 Source - 236,28,8,1962,28,8,1962,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
237,3,1,NULL,1__T1 Source - 237,1,12,1963,1,12,1963,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
238,3,1,NULL,1__T1 Source - 238,14,4,1964,14,4,1964,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
239,3,1,NULL,1__T1 Source - 239,18,4,1965,18,4,1965,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
240,3,1,NULL,1__T1 Source - 240,20,2,1966,20,2,1966,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
241,3,1,NULL,1__T1 Source - 241,10,6,1967,10,6,1967,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
242,3,1,NULL,1__T1 Source - 242,10,2,1968,10,2,1968,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
243,3,1,NULL,1__T1 Source - 243,2,8,1969,2,8,1969,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
244,3,1,NULL,1__T1 Source - 244,12,5,1970,12,5,1970,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
245,3,1,NULL,1__T1 Source - 245,28,11,1971,28,11,1971,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
246,3,1,NULL,1__T1 Source - 246,14,7,1972,14,7,1972,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
247,3,1,NULL,1__T1 Source - 247,2,11,1973,2,11,1973,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
248,3,1,NULL,1__T1 Source - 248,13,6,1974,13,6,1974,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
249,3,1,NULL,1__T1 Source - 249,14,11,1975,14,11,1975,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
250,3,1,NULL,1__T1 Source - 250,11,9,1976,11,9,1976,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
251,3,1,NULL,1__T1 Source - 251,27,2,1977,27,2,1977,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
252,3,1,NULL,1__T1 Source - 252,15,8,1978,15,8,1978,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
253,3,1,NULL,1__T1 Source - 253,9,9,1979,9,9,1979,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
254,3,1,NULL,1__T1 Source - 254,2,5,1980,2,5,1980,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
255,3,1,NULL,1__T1 Source - 255,11,5,1981,11,5,1981,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
256,3,1,NULL,1__T1 Source - 256,19,9,1982,19,9,1982,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
257,3,1,NULL,1__T1 Source - 257,24,3,1983,24,3,1983,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
258,3,1,NULL,1__T1 Source - 258,4,6,1984,4,6,1984,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
259,3,1,NULL,1__T1 Source - 259,23,8,1985,23,8,1985,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
260,3,1,NULL,1__T1 Source - 260,4,11,1986,4,11,1986,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
261,3,1,NULL,1__T1 Source - 261,10,12,1987,10,12,1987,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
262,3,1,NULL,1__T1 Source - 262,22,8,1988,22,8,1988,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
263,3,1,NULL,1__T1 Source - 263,2,3,1989,2,3,1989,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
264,3,1,NULL,1__T1 Source - 264,9,3,1990,9,3,1990,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
265,3,1,NULL,1__T1 Source - 265,25,7,1991,25,7,1991,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
266,3,1,NULL,1__T1 Source - 266,21,10,1992,21,10,1992,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
267,3,1,NULL,1__T1 Source - 267,7,12,1993,7,12,1993,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
268,3,1,NULL,1__T1 Source - 268,27,11,1964,27,11,1964,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
269,3,1,NULL,1__T1 Source - 269,19,12,1966,19,12,1966,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
270,3,1,NULL,1__T1 Source - 270,11,7,1967,11,7,1967,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
271,3,1,NULL,1__T1 Source - 271,14,6,1968,14,6,1968,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
272,3,1,NULL,1__T1 Source - 272,2,1,1969,2,1,1969,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
273,3,1,NULL,1__T1 Source - 273,23,3,1970,23,3,1970,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
274,3,1,NULL,1__T1 Source - 274,18,4,1971,18,4,1971,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
275,3,1,NULL,1__T1 Source - 275,3,6,1972,3,6,1972,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
276,3,1,NULL,1__T1 Source - 276,28,2,1973,28,2,1973,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
